neuron,distribution,class
GF input neuron 1195743 JSP - unclassified type 72b,MedialSoma,Unclassified GF input neuron - type 72b
putative LPLC2 neuron 1199000 MAR,Lateral,LPLC2
putative LC4 neuron 1199416 MAR,Lateral,putative LC4 neuron
GF input neuron 1199469 JSP - unclassified type 21a,AnteriorLateralSoma,Unclassified GF input neuron - type 21a
GF input neuron 1200215 SMA - unclassified type 23a,AnteriorLateral,Unclassified GF input neuron - type 23a
GF input neuron 1200641 SMA - unclassified type 29,Lateral,Unclassified GF input neuron - type 29
GF input neuron 1201965 SMA JSP - unclassified type 22b,Lateral,Unclassified GF input neuron - type 22b
GF input neuron 1202033 SMA - type 64b,Lateral,Unclassified GF input neuron - type 64b
GF input neuron 1202136 SMA - unclassified type 4,Soma,Unclassified GF input neuron - type 4
GF input neuron 1202309 JSP - unclassified type 20,Medial,Unclassified GF input neuron - type 20
GF input neuron 1209951 MAR JSP - unclassified type 78 - miscellaneous,MedialLateralSoma,Unclassified GF input neuron - type 78
GF input neuron 1212055 SMA - unclassified type 79 - miscellaneous,AnteriorLateral,Unclassified GF input neuron - type 79
GF input neuron 1212616 SMA - unclassified type 80 - miscellaneous,Anterior,Unclassified GF input neuron - type 80
GF input neuron 1212743 SMA - unclassified type 22,Lateral,Unclassified GF input neuron - type 22
GF input neuron 1212749 SMA - unclassified type 15,Lateral,Unclassified GF input neuron - type 15
GF input neuron 1213201 SMA JSP - unclassified type 9,AnteriorMedialLateral,Unclassified GF input neuron - type 9
GF input neuron 1245885 MAR SMA JSP - unclassified type 31,AnteriorMedialLateralSoma,Unclassified GF input neuron - type 31
GF input neuron 1245980 MAR JSP - unclassified type 1,AnteriorMedialLateral,Unclassified GF input neuron - type 1
GF input neuron 1245996 MAR JSP - unclassified type 81 - miscellaneous,AnteriorMedialSoma,Unclassified GF input neuron - type 81
GF input neuron 1246021 MAR JSP - unclassified type 14,Soma,Unclassified GF input neuron - type 14
GF input neuron 1246031 MAR JSP - unclassified type 82 - miscellaneous,MedialSoma,Unclassified GF input neuron - type 82
GF input neuron 1246045 MAR JSP - unclassified type 4,MedialSoma,Unclassified GF input neuron - type 4
GF input neuron 1246054 MAR JSP - unclassified type 64b,MedialLateralSoma,Unclassified GF input neuron - type 64b
GF input neuron 1246137 MAR - unclassified type 64b,MedialSoma,Unclassified GF input neuron - type 64b
putative LPLC2 neuron 1316540 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316548 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316554 MAR SMA,Lateral,LPLC2
putative LPLC2  neuron 1316560 MAR SMA,Lateral,LPLC2
putative LPLC2 neuron 1316566 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316572 MAR,Lateral,LPLC2
GF input neuron 1316579 MAR SMA JSP - unclassified type 19,MedialLateral,Unclassified GF input neuron - type 19
putative LPLC2 neuron 1316585 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316594 MAR SMA,Lateral,LPLC2
putative LPLC2 neuron 1316600 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316606 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316631 SMA,Lateral,LPLC2
putative LPLC2 neuron 1316637 SMA,Lateral,LPLC2
GF input neuron 1316643 MAR SMA JSP - unclassified type shared,AnteriorMedialLateralSoma,Unclassified GF input neuron - shared
putative LPLC2 neuron 1316667 MAR SMA,Lateral,LPLC2
putative LPLC2 neuron 1316673 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316679 JSP,Lateral,LPLC2
putative LPLC2 neuron 1316685 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316698 SMA,Lateral,LPLC2
putative LPLC2 neuron 1316705 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316717 JSP,Lateral,LPLC2
putative LPLC2 neuron 1316723 SMA,Lateral,LPLC2
putative LPLC2 neuron 1316739 JSP,Lateral,LPLC2
putative LPLC2 neuron 1316745 MAR,Lateral,LPLC2
GF input neuron 1316751 SMA - unclassified type 58,AnteriorMedialLateral,Unclassified GF input neuron - type 58
GF input neuron 1316757 JSP - unclassified type 61a,AnteriorMedialLateral,Unclassified GF input neuron - type 61
GF input neuron 1316769 SMA JSP - unclassified type 67,Lateral,Unclassified GF input neuron - type 67
GF input neuron 1316792 SMA JSP - unclassified type 7,Lateral,Unclassified GF input neuron - type 7
GF input neuron 1316816 MAR JSP - unclassified type 58,MedialLateral,Unclassified GF input neuron - type 58
putative LPLC2 neuron 1316828 SMA,Lateral,LPLC2
putative LPLC2 neuron 1316842 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316848 JSP SMA ,Lateral,LPLC2
GF input neuron 1316884 JSP - unclassified type 62,Lateral,Unclassified GF input neuron - type 62
GF input neuron 1316890 SMA - unclassified type 62,Lateral,Unclassified GF input neuron - type 62
putative LPLC2 neuron 1316930 SMA JSP,Lateral,LPLC2
GF input neuron 1316942 JSP - unclassified type 21a,Lateral,Unclassified GF input neuron - type 21a
putative LC4 neuron 309405 GMC SMA,Lateral,putative LC4 neuron
putative LPLC2 neuron 1316970 MAR,Lateral,LPLC2
putative LPLC2 neuron 1316977 SMA,Lateral,LPLC2
putative LPLC2 neuron 1316995 MAR,Lateral,LPLC2
putative LPLC2 neuron 1317005 MAR SMA,Lateral,LPLC2
GF input neuron 1317017 SMA - unclassified type 57,Lateral,Unclassified GF input neuron - type 57
putative LC4 neuron 1319280 JSP SMA,Lateral,putative LC4 neuron
putative LPLC2 neuron 1319379 SMA,Lateral,LPLC2
putative LPLC2 neuron 1319397 JSP,Lateral,LPLC2
putative LPLC2 neuron 1319487 SMA,Lateral,LPLC2
putative LPLC2 neuron 1319563 JSP,Lateral,LPLC2
putative LPLC2 neuron 1319624 SMA,Lateral,LPLC2
putative LPLC2 neuron 1319697 SMA,Lateral,LPLC2
putative LPLC2 neuron 1319789 SMA,Lateral,LPLC2
putative LPLC2 neuron 1319866 SMA,Lateral,LPLC2
putative LPLC2 neuron 1319901 SMA,Lateral,LPLC2
putative LPLC2 neuron 1319945 MAR SMA,Lateral,LPLC2
putative LPLC2 neuron 1319969 MAR,Lateral,LPLC2
putative LPLC2 neuron 1319976 MAR SMA,Lateral,LPLC2
putative LPLC2 neuron 1320018 SMA,Lateral,LPLC2
GF input neuron 1320077 SMA JSP - unclassified type 62,Lateral,Unclassified GF input neuron - type 62
putative LPLC2 neuron 1320162 SMA JSP,Lateral,LPLC2
putative LPLC2 neuron 1320168 SMA,Lateral,LPLC2
putative LPLC2 neuron 1320180 SMA,Lateral,LPLC2
putative LPLC2 neuron 1322157 SMA,Lateral,LPLC2
putative LPLC2 neuron 1322374 SMA,Lateral,LPLC2
putative LPLC2 neuron 1322417 SMA,Lateral,LPLC2
putative LPLC2 neuron 1322517 SMA,Lateral,LPLC2
putative LPLC2 neuron 1322550 SMA,Lateral,LPLC2
putative LPLC2  neuron 1322571 SMA,Lateral,LPLC2
putative LPLC2 neuron 1322580 SMA,Lateral,LPLC2
putative LPLC2 neuron 1322846 MAR,Lateral,LPLC2
putative LPLC2 neuron 1322853 MAR,Lateral,LPLC2
putative LPLC2 neuron 1323336 SMA,Lateral,LPLC2
putative LPLC2 neuron 1323591 SMA,Lateral,LPLC2
GF input neuron 1324081 SMA - unclassified type 58,AnteriorLateralSoma,Unclassified GF input neuron - type 58
GF input neuron 1324420 SMA JSP - unclassified type 58,MedialLateral,Unclassified GF input neuron - type 58
putative LC4 neuron 1324490 MAR SMA,Lateral,putative LC4 neuron
GF input neuron 1324498 SMA - unclassified type 70,Lateral,Unclassified GF input neuron - type 70
GF input neuron 1324848 MAR SMA JSP - unclassified type 10,AnteriorMedialLateral,Unclassified GF input neuron - type 10
putative LC4 neuron 1325026 MAR,Lateral,putative LC4 neuron
putative LC4 neuron 1325198 MAR SMA,Lateral,putative LC4 neuron
GF input neuron 1325322 MAR - unclassified type 70,Lateral,Unclassified GF input neuron - type 70
putative LC4 neuron 1325501 SMA JSP,Lateral,putative LC4 neuron
GF input neuron 1325521 SMA - unclassified type 58,AnteriorLateral,Unclassified GF input neuron - type 58
putative LC4 neuron 1325529 SMA,Lateral,putative LC4 neuron
putative LC4 neuron 1325579 SMA,Lateral,putative LC4 neuron
putative LC4 neuron 1325593 SMA,Lateral,putative LC4 neuron
putative LC4 neuron 1325637 SMA JSP,Lateral,putative LC4 neuron
putative LC4 neuron 1325821 SMA JSP,Lateral,putative LC4 neuron
putative LC4 neuron 1325939 SMA,Lateral,putative LC4 neuron
putative LC4 neuron 1325966 SMA,Lateral,putative LC4 neuron
GF input neuron 1326007 SMA - unclassified type 30,MedialLateral,Unclassified GF input neuron - type 30
GF input neuron 1326053 SMA JSP - unclassified type 21b,AnteriorLateral,Unclassified GF input neuron - type 21b
GF input neuron 1326073 SMA - unclassified type 8,AnteriorLateral,Unclassified GF input neuron - type 8
putative LC4 neuron 1326386 JSP SMA,Lateral,putative LC4 neuron
putative LC4 neuron 1326498 SMA,Lateral,putative LC4 neuron
GF input neuron 1326590 SMA - unclassified type 67,Lateral,Unclassified GF input neuron - type 67
putative LC4 neuron 1326616 MAR SMA,Lateral,putative LC4 neuron
neuron 1614935 HK,Anterior,JONeuron
GF input neuron 1622805 JSP - unclassified type 30,Anterior,Unclassified GF input neuron - type 30
SEZ.R -> LH.R -? 1914701 RJVR,Soma,Unclassified GF input neuron - shared
GF input neuron 2161593 SMA - unclassified type 12,MedialSoma,Unclassified GF input neuron - type 12
GF input neuron 2161609 JSP - unclassified type 16,Soma,Unclassified GF input neuron - type 16
GF input neuron 2161848 SMA JSP - unclassified type 72a,MedialSoma,Unclassified GF input neuron - type 72a
GF input neuron 2162070 SMA JSP - unclassified type 83 - miscellaneous,MedialSoma,Unclassified GF input neuron - type 83
GF input neuron 2162178 MAR JSP - unclassified type 51,Soma,Unclassified GF input neuron - type 51
GF input neuron 2162186 SMA - unclassified type 4,MedialSoma,Unclassified GF input neuron - type 4
GF input neuron 2162197 MAR JSP - unclassified type 62b,Soma,Unclassified GF input neuron - type 62b
GF input neuron 2162280 MAR - unclassified type 62b,Soma,Unclassified GF input neuron - type 62b
GF input neuron 2162297 SMA - unclassified type 62,Soma,Unclassified GF input neuron - type 62
GF input neuron 2162604 SMA - unclassified type 49,Soma,Unclassified GF input neuron - type 49
GF input neuron 2163257 MAR SMA - unclassified type descending,Soma,Unclassified GF input neuron - Descending
GF input neuron 2164618 MAR - unclassified type 62,Soma,Unclassified GF input neuron - type 62
GF input neuron 2170646 MAR JSP ET - unclassified type 73,Lateral,Unclassified GF input neuron - type 73
GF input neuron 2172285 MAR - unclassified type 64b,Soma,Unclassified GF input neuron - type 64b
GF input neuron 2190705 JSP - unclassified type 4,MedialSoma,Unclassified GF input neuron - type 4
GF input neuron 2193349 JSP - unclassified type 2b,MedialLateralSoma,Unclassified GF input neuron - type 2b
GF input neuron 2196072 MAR JSP - unclassified type 8,AnteriorLateralSoma,Unclassified GF input neuron - type 8
GF input neuron 2260025 JSP SMA - unclassified type 2a,AnteriorMedial,Unclassified GF input neuron - type 2a
putative LC4 neuron 2284701 JSP SMA,Lateral,putative LC4 neuron
GF input neuron 2286227 MAR JSP - unclassified type 58,Soma,Unclassified GF input neuron - type 58
GF input neuron 2366504 JSP - unclassified type 72a,MedialSoma,Unclassified GF input neuron - type 72a
GF input neuron 2368116 JSP - unclassified type 72b,Medial,Unclassified GF input neuron - type 72b
GF input neuron 2369059 SMA - GCI,MedialLateral,GCI
GF input neuron 2369517 MAR JSP - unclassified type 4,Medial,Unclassified GF input neuron - type 4
GF input neuron 2369830 JSP - unclassified type 74,Medial,Unclassified GF input neuron - type 74
GF input neuron 2370465 JSP - unclassified type 14,MedialSoma,Unclassified GF input neuron - type 14
GF input neuron 2371163 JSP - unclassified type 58,Medial,Unclassified GF input neuron - type 58
GF input neuron 2371392 JSP - unclassified type 2a,AnteriorMedialLateral,Unclassified GF input neuron - type 2a
GF input neuron 2416212 JSP SMA - unclassified type 8,AnteriorMedialLateralSoma,Unclassified GF input neuron - type 8
GF input neuron 2416269 JSP - unclassified type 2a,Medial,Unclassified GF input neuron - type 2a
GF input neuron 2417919 JSP - unclassified type 11,MedialSoma,Unclassified GF input neuron - type 11
GF input neuron 2419263 JSP - unclassified type 1,Medial,Unclassified GF input neuron - type 1
GF input neuron 285546 GMC SM MAR SMA JSP - unclassified type 18,MedialLateralSoma,Unclassified GF input neuron - type 18
GF input neuron 2437628 JSP - unclassified type descending,Medial,Unclassified GF input neuron - Descending
GF input neuron 2437966 JSP - unclassified type 11,MedialSoma,Unclassified GF input neuron - type 11
GF input neuron 2438142 JSP - unclassified type 4,MedialSoma,Unclassified GF input neuron - type 4
GF input neuron 2438339 JSP SMA - unclassified type 6,AnteriorMedialLateral,Unclassified GF input neuron - type 6
GF input neuron 2438885 JSP - unclassified type 1,Medial,Unclassified GF input neuron - type 1
GF input neuron 2439410 SMA JSP - unclassified type descending,AnteriorMedialLateralSoma,Unclassified GF input neuron - Descending
GF input neuron 2640681 JSP - unclassified type 65,Medial,Unclassified GF input neuron - type 65
GF input neuron 2642964 JSP - unclassified type ascending,Medial,Unclassified GF input neuron - Ascending
GF input neuron 2692550 JSP - unclassified type 71,Medial,Unclassified GF input neuron - type 71
GF input neuron 2692601 JSP - unclassified type 13,Medial,Unclassified GF input neuron - type 13
GF input neuron 2693317 JSP - unclassified type 10,AnteriorMedialLateralSoma,Unclassified GF input neuron - type 10
GF input neuron 2693624 JSP - unclassified type 3,MedialLateralSoma,Unclassified GF input neuron - type 3
GF input neuron 2715436 SMA - unclassified type 57,Lateral,Unclassified GF input neuron - type 57
GF input neuron 2778159 MAR - unclassified type fragment,Medial,Unclassified GF input neuron - Fragment
GF input neuron 2778281 JSP - unclassified type 10,Medial,Unclassified GF input neuron - type 10
GF input neuron 2778309 JSP - unclassified type 12,MedialLateral,Unclassified GF input neuron - type 12
GF input neuron 2778347 MAR JSP - unclassified type 84 - miscellaneous,Medial,Unclassified GF input neuron - type 84
GF input neuron 2798888 MAR JSP - unclassified type 25,Anterior,Unclassified GF input neuron - type 25
GF input neuron 2798936 MAR - unclassified type 17,Anterior,Unclassified GF input neuron - type 17
GF input neuron 2799052 MAR - unclassified type 24a,Anterior,Unclassified GF input neuron - type 24a
GF input neuron 2799204 JSP - unclassified type 25,Anterior,Unclassified GF input neuron - type 25
GF input neuron 2799233 JSP - unclassified type descending,Anterior,Unclassified GF input neuron - Descending
GF input neuron 2799876 JSP - unclassified type 25,Anterior,Unclassified GF input neuron - type 25
GF input neuron 2799980 JSP - unclassified type 32,Anterior,Unclassified GF input neuron - type 32
GF input neuron 2800078 JSP MAR - unclassified type 66b,Anterior,Unclassified GF input neuron - type 66b
GF input neuron 2800179 JSP - unclassified type 30,Anterior,Unclassified GF input neuron - type 30
GF input neuron 2800423 JSP - unclassified type 25,Anterior,Unclassified GF input neuron - type 25
GF input neuron 2825339 JSP - unclassified type 4,Medial,Unclassified GF input neuron - type 4
GF input neuron 2856561 JSP - unclassified type 13,Medial,Unclassified GF input neuron - type 13
GF input neuron 2857029 JSP - unclassified type 13,Medial,Unclassified GF input neuron - type 13
GF input neuron 2857084 MAR - unclassified type 23a,Anterior,Unclassified GF input neuron - type 23a
GF input neuron 2858122 JSP - unclassified type 85 - miscellaneous,Medial,Unclassified GF input neuron - type 85
GF input neuron 874227 MAR SMA JSP - unclassified type 28,AnteriorLateral,Unclassified GF input neuron - type 28
GF input neuron 2909579 JSP ET - unclassified type 59,AnteriorMedialLateral,Unclassified GF input neuron - type 59
putative LPLC2 neuron 2909716 SMA,Lateral,LPLC2
putative LC4 neuron 2909977 JSP,Lateral,putative LC4 neuron
putative LC4 neuron 2910015 MAR SMA JSP,Lateral,putative LC4 neuron
GF input neuron 2968801 JSP - unclassified type 18,Medial,Unclassified GF input neuron - type 18
GF input neuron 2969562 JSP - unclassified type 4,Medial,Unclassified GF input neuron - type 4
GF input neuron 2971987 JSP - unclassified type 61a,AnteriorMedialLateral,Unclassified GF input neuron - type 61
GF input neuron 2972592 SMA - unclassified type 15,Lateral,Unclassified GF input neuron - type 15
GF input neuron 2973041 SMA JSP - unclassified type 69,AnteriorLateralSoma,Unclassified GF input neuron - type 69
GF input neuron 2973243 MAR JSP- unclassified type 17,AnteriorLateral,Unclassified GF input neuron - type 17
GF input neuron 2975598 MAR JSP - unclassified type 17,AnteriorLateral,Unclassified GF input neuron - type 17
GF input neuron 2975860 MAR - unclassified type 86 - miscellaneous,Lateral,Unclassified GF input neuron - type 86
GF input neuron 2976575 SMA - unclassified type 31,AnteriorLateral,Unclassified GF input neuron - type 31
neuron 2976996 PG,Lateral,Unclassified GF input neuron - shared
GF input neuron 2977776 SMA JSP - unclassified type 6,AnteriorMedialLateral,Unclassified GF input neuron - type 6
GF input neuron 2978193 SMA JSP - unclassified type 57,AnteriorLateral,Unclassified GF input neuron - type 57
GF input neuron 2978698 SMA JSP - unclassified type 87 - miscellaneous,Lateral,Unclassified GF input neuron - type 87
GF input neuron 2979095 MAR SMA - unclassified type 28,AnteriorLateralSoma,Unclassified GF input neuron - type 28
GF input neuron 2979402 JSP - unclassified type 1,Medial,Unclassified GF input neuron - type 1
GF input neuron 2979962 MAR - unclassified type 88 - miscellaneous,Lateral,Unclassified GF input neuron - type 88
putative LC4 neuron 2980142 SMA,Lateral,putative LC4 neuron
GF input neuron 2980826 SMA - unclassified type 31,AnteriorLateral,Unclassified GF input neuron - type 31
GF input neuron 2981083 SMA - unclassified type 57,AnteriorLateral,Unclassified GF input neuron - type 57
GF input neuron 2981216 SMA - unclassified type 8,AnteriorLateral,Unclassified GF input neuron - type 8
GF input neuron 2981230 SMA ET - unclassified type descending,AnteriorLateral,Unclassified GF input neuron - Descending
GF input neuron 3064076 MAR SMA - unclassified type 24a,AnteriorLateral,Unclassified GF input neuron - type 24a
putative LPLC2 neuron 3067061 SMA,Lateral,LPLC2
putative LPLC2 neuron 3071218 SMA,Lateral,LPLC2
putative LC4 neuron 3072215 SMA,Lateral,putative LC4 neuron
neuron 3095993 HK JO-B(5),Anterior,JONeuron
neuron 3115732 HK,Anterior,JONeuron
neuron 3149052 HK JO-B?,Anterior,JONeuron
neuron 3154271 PG,Anterior,Unclassified GF input neuron - shared
neuron 3158873 PG,Anterior,putative DNp06
neuron 3162220 PG,Medial,Unclassified GF input neuron - shared
neuron 3187713 HK JO-B,Anterior,JONeuron
putative LPLC2 neuron 3203073 SMA,Lateral,LPLC2
putative LPLC2 neuron 3206541 SMA,Lateral,LPLC2
GF input neuron 3245704 SMA - unclassified type 30,AnteriorLateral,Unclassified GF input neuron - type 30
putative LPLC2 neuron 3258349 SMA,Lateral,LPLC2
GF input neuron 3262289 SMA JSP - unclassified type 5,Lateral,Unclassified GF input neuron - type 5
neuron 3278281 HK B1(1),Anterior,Unclassified GF input neuron - type 29
putative LPLC2 neuron 3313002 SMA,Lateral,LPLC2
putative LPLC2 neuron 3319214 SMA,Lateral,LPLC2
putative LPLC2 neuron 3321377 SMA,Lateral,LPLC2
GF input neuron 3350832 SMA - unclassified type 22,Lateral,Unclassified GF input neuron - type 22
neuron 3353940 HK JO-A,Anterior,JONeuron
GF input neuron 3369057 SMA - unclassified type 24d,AnteriorLateral,Unclassified GF input neuron - type 24d
neuron 3379263 HK JO-A,Anterior,JONeuron
GF input neuron 3385432 SMA - unclassified type ascending,Anterior,Unclassified GF input neuron - Ascending
GF input neuron 3401517 JSP - unclassified type 27a,Soma,Unclassified GF input neuron - type 27a
neuron 3402381 HK JO-B,Anterior,JONeuron
neuron 3403101 HK JO-B(5),Anterior,JONeuron
GF input neuron 3410162 SMA - unclassified type 19,Lateral,Unclassified GF input neuron - type 19
GF input neuron 3410596 JSP - unclassified type descending,Medial,Unclassified GF input neuron - Descending
neuron 3410762 HK JO-B(5),Anterior,JONeuron
GF input neuron 3442504 JSP - unclassified type 52,Medial,Unclassified GF input neuron - type 52
neuron 3449993 HK JO-A,Anterior,JONeuron
neuron 3458431 HK JO-A,Anterior,JONeuron
neuron 3458577 HK JO-B(5),Anterior,JONeuron
neuron 3458821 HK JO-A,Anterior,JONeuron
neuron 3459186 HK JO-A,Anterior,JONeuron
GF input neuron 3472512 JSP - unclassified type 89 - miscellaneous,Medial,Unclassified GF input neuron - type 89
GF input neuron 3472730 JSP - unclassified type descending,Medial,Unclassified GF input neuron - Descending
GF input neuron 3473328 JSP - unclassified type 13,Medial,Unclassified GF input neuron - type 13
GF input neuron 3473403 JSP - unclassified type 13,MedialSoma,Unclassified GF input neuron - type 13
GF input neuron 3473443 JSP - unclassified type 13b,Medial,Unclassified GF input neuron - type 13b
GF input neuron 3473471 JSP - unclassified type 13c,Medial,Unclassified GF input neuron - type 13c
GF input neuron 3473566 JSP - unclassified type 90 - miscellaneous,Medial,Unclassified GF input neuron - type 90
